speed,amps,volts
-1.0,6.03,20.14
-1.0,5.96,19.88
-1.0,5.88,19.61
-0.99,5.78,19.28
-0.99,5.72,19.14
-0.99,5.66,18.88
-0.99,5.58,18.54
-0.98,5.5,18.34
-0.98,5.44,18.08
-0.98,5.38,17.88
-0.98,5.3,17.68
-0.97,5.26,17.48
-0.97,5.2,17.28
-0.97,5.14,17.08
-0.96,5.08,16.88
-0.96,5.02,16.68
-0.96,4.96,16.48
-0.96,4.9,16.34
-0.95,4.86,16.14
-0.95,4.8,16.01
-0.95,4.76,15.81
-0.95,4.7,15.68
-0.94,4.66,15.48
-0.94,4.59,15.34
-0.94,4.55,15.14
-0.94,4.51,15.01
-0.94,4.47,14.88
-0.93,4.43,14.74
-0.93,4.39,14.61
-0.93,4.35,14.48
-0.93,4.31,14.34
-0.92,4.27,14.21
-0.92,4.23,14.14
-0.92,4.19,14.01
-0.92,4.17,13.87
-0.91,4.13,13.81
-0.91,4.11,13.67
-0.91,4.07,13.61
-0.9,4.05,13.47
-0.9,4.01,13.41
-0.9,3.97,13.27
-0.9,3.95,13.14
-0.89,3.93,13.07
-0.89,3.91,13.01
-0.89,3.89,12.94
-0.89,3.85,12.87
-0.88,3.83,12.81
-0.88,3.81,12.67
-0.88,3.79,12.61
-0.88,3.75,12.54
-0.88,3.75,12.47
-0.87,3.73,12.41
-0.87,3.71,12.41
-0.87,3.69,12.34
-0.87,3.67,12.27
-0.86,3.65,12.21
-0.86,3.65,12.14
-0.86,3.63,12.07
-0.86,3.61,12.01
-0.85,3.61,12.01
-0.85,3.59,12.01
-0.85,3.57,11.94
-0.85,3.57,11.87
-0.84,3.55,11.81
-0.84,3.53,11.81
-0.84,3.53,11.74
-0.83,3.51,11.74
-0.83,3.51,11.67
-0.83,3.51,11.67
-0.83,3.49,11.61
-0.82,3.49,11.61
-0.82,3.47,11.61
-0.82,3.47,11.54
-0.82,3.45,11.47
-0.81,3.45,11.47
-0.81,3.43,11.47
-0.81,3.45,11.47
-0.81,3.43,11.47
-0.81,3.43,11.41
-0.8,3.41,11.41
-0.8,3.41,11.34
