speed,amps,volts
1.0,7.82,31.15
1.0,8.1,27.95
1.0,8.08,27.08
0.99,7.98,26.68
0.99,7.9,26.28
0.99,7.78,25.95
0.99,7.7,25.61
0.98,7.6,25.28
0.98,7.5,24.95
0.98,7.4,24.61
0.98,7.29,24.35
0.97,7.21,24.01
0.97,7.11,23.68
0.97,7.01,23.35
0.96,6.93,23.08
0.96,6.83,22.75
0.96,6.75,22.41
0.96,6.65,22.15
0.95,6.57,21.88
0.95,6.47,21.61
0.95,6.39,21.28
0.95,6.31,21.01
0.94,6.23,20.75
0.94,6.15,20.48
0.94,6.07,20.21
0.94,6.01,20.01
0.94,5.92,19.74
0.93,5.84,19.48
0.93,5.78,19.28
0.93,5.7,19.01
0.93,5.62,18.81
0.92,5.56,18.54
0.92,5.5,18.34
0.92,5.42,18.08
0.92,5.36,17.88
0.91,5.3,17.68
0.91,5.24,17.41
0.91,5.18,17.28
0.9,5.12,17.08
0.9,5.06,16.88
0.9,5.0,16.68
0.9,4.94,16.48
0.89,4.88,16.28
0.89,4.84,16.14
0.89,4.78,15.94
0.89,4.74,15.81
0.88,4.68,15.61
0.88,4.63,15.48
0.88,4.57,15.28
0.88,4.53,15.14
0.88,4.47,14.94
0.87,4.43,14.81
0.87,4.39,14.68
0.87,4.35,14.54
0.87,4.31,14.41
0.86,4.27,14.27
0.86,4.23,14.14
0.86,4.19,14.07
0.86,4.17,13.94
0.85,4.13,13.81
0.85,4.09,13.67
0.85,4.07,13.61
0.85,4.03,13.47
0.84,3.99,13.34
0.84,3.97,13.27
0.84,3.93,13.14
0.83,3.91,13.07
0.83,3.87,12.94
0.83,3.85,12.87
0.83,3.83,12.74
0.82,3.79,12.67
0.82,3.77,12.61
0.82,3.75,12.54
0.82,3.73,12.47
0.81,3.71,12.41
0.81,3.69,12.34
0.81,3.67,12.27
0.81,3.65,12.21
0.81,3.63,12.14
0.8,3.61,12.07
0.8,3.59,12.01
0.8,3.57,12.01
0.8,3.57,11.94
0.79,3.55,11.87
0.79,3.53,11.81
0.79,3.51,11.74
0.79,3.51,11.74
0.78,3.49,11.67
0.78,3.47,11.67
0.78,3.47,11.61
0.77,3.47,11.61
0.77,3.45,11.54
0.77,3.45,11.54
0.77,3.43,11.47
0.76,3.43,11.47
0.76,3.41,11.41
0.76,3.41,11.41
0.76,3.39,11.34
0.75,3.39,11.34
0.75,3.37,11.27
0.75,3.35,11.21
0.75,3.35,11.21
0.75,3.35,11.21
0.74,3.33,11.14
0.74,3.33,11.14
0.74,3.33,11.14
0.74,3.33,11.14
0.73,3.33,11.07
0.73,3.3,11.07
0.73,3.3,11.07
0.73,3.3,11.07
0.72,3.3,11.07
0.72,3.28,11.01
0.72,3.28,11.01
0.71,3.28,11.01
0.71,3.26,10.94
0.71,3.26,10.94
0.71,3.26,10.87
0.7,3.24,10.94
0.7,3.26,10.87
0.7,3.24,10.87
0.7,3.24,10.87
0.69,3.24,10.87
0.69,3.24,10.87
0.69,3.24,10.87
0.69,3.24,10.87
0.69,3.24,10.87
0.68,3.24,10.87
0.68,3.24,10.87
0.68,3.24,10.81
0.68,3.22,10.81
0.67,3.22,10.81
0.67,3.22,10.81
0.67,3.2,10.74
0.67,3.22,10.81
0.66,3.22,10.74
0.66,3.2,10.74
0.66,3.2,10.74
0.65,3.2,10.74
0.65,3.2,10.74
0.65,3.2,10.74
0.65,3.2,10.74
0.64,3.2,10.74
0.64,3.2,10.74
0.64,3.2,10.67
0.64,3.2,10.74
0.63,3.2,10.67
0.63,3.2,10.67
0.63,3.18,10.67
0.63,3.18,10.67
0.63,3.18,10.67
0.62,3.18,10.61
0.62,3.18,10.67
0.62,3.18,10.67
0.62,3.18,10.67
0.61,3.18,10.67
0.61,3.18,10.67
0.61,3.18,10.67
0.61,3.18,10.67
0.6,3.18,10.67
0.6,3.18,10.67
0.6,3.18,10.67
0.6,3.18,10.67
0.59,3.18,10.67
0.59,3.18,10.67
0.59,3.18,10.61
0.58,3.16,10.61
0.58,3.16,10.61
0.58,3.16,10.61
0.58,3.16,10.67
0.57,3.16,10.61
0.57,3.16,10.61
0.57,3.16,10.61
0.57,3.16,10.61
0.56,3.16,10.61
0.56,3.16,10.61
0.56,3.16,10.61
0.56,3.16,10.61
0.56,3.16,10.61
0.55,3.16,10.61
0.55,3.16,10.61
0.55,3.16,10.61
0.55,3.16,10.61
0.54,3.16,10.54
0.54,3.14,10.61
0.54,3.16,10.61
0.54,3.16,10.61
0.53,3.16,10.61
0.53,3.16,10.61
0.53,3.16,10.61
0.52,3.16,10.61
0.52,3.16,10.61
0.52,3.16,10.61
0.52,3.16,10.61
0.51,3.16,10.61
0.51,3.16,10.61
0.51,3.16,10.61
0.51,3.16,10.61
0.5,3.16,10.61
0.5,3.16,10.61
0.5,3.14,10.61
0.5,3.16,10.61
0.5,3.16,10.61
0.49,3.16,10.61
0.49,3.16,10.61
0.49,3.16,10.61
0.49,3.16,10.61
0.48,3.16,10.61
0.48,3.16,10.61
0.48,3.16,10.61
0.47,3.16,10.61
0.47,3.16,10.61
0.47,3.16,10.54
0.47,3.16,10.61
0.47,3.16,10.61
0.46,3.16,10.61
0.46,3.14,10.61
0.46,3.16,10.61
0.46,3.16,10.61
0.45,3.16,10.61
0.45,3.16,10.61
0.45,3.16,10.61
0.44,3.16,10.61
0.44,3.16,10.61
0.44,3.16,10.61
0.44,3.16,10.61
0.44,3.16,10.61
0.43,3.16,10.61
0.43,3.16,10.61
0.43,3.16,10.61
0.43,3.16,10.61
0.42,3.16,10.61
0.42,3.16,10.61
0.42,3.16,10.61
0.41,3.16,10.61
0.41,3.16,10.61
0.41,3.16,10.61
0.41,3.16,10.61
0.41,3.16,10.61
0.4,3.16,10.61
0.4,3.16,10.61
0.4,3.16,10.61
0.4,3.16,10.61
0.39,3.16,10.61
0.39,3.16,10.61
0.39,3.16,10.61
0.38,3.16,10.61
0.38,3.16,10.61
0.38,3.16,10.61
0.38,3.16,10.61
0.38,3.14,10.54
0.37,3.14,10.61
0.37,3.16,10.54
0.37,3.16,10.61
0.37,3.16,10.61
0.36,3.16,10.61
0.36,3.16,10.61
0.36,3.16,10.61
0.35,3.16,10.61
0.35,3.16,10.61
0.35,3.16,10.61
0.35,3.16,10.61
0.34,3.16,10.61
0.34,3.16,10.61
0.34,3.16,10.61
0.34,3.16,10.61
0.34,3.16,10.54
0.33,3.16,10.61
0.33,3.16,10.61
0.33,3.16,10.61
0.32,3.16,10.61
0.32,3.16,10.61
0.32,3.16,10.61
0.32,3.16,10.61
0.31,3.16,10.61
0.31,3.16,10.61
0.31,3.16,10.61
0.31,3.16,10.61
0.31,3.16,10.61
0.3,3.16,10.61
0.3,3.16,10.61
0.3,3.16,10.61
0.29,3.14,10.54
0.29,3.16,10.54
0.29,3.16,10.61
0.29,3.16,10.61
0.28,3.16,10.61
0.28,3.16,10.61
0.28,3.16,10.61
0.28,3.16,10.61
0.28,3.16,10.61
0.27,3.16,10.61
0.27,3.16,10.61
0.27,3.16,10.61
0.26,3.16,10.61
0.26,3.16,10.54
0.26,3.16,10.61
0.26,3.16,10.61
0.25,3.16,10.61
0.25,3.16,10.61
0.25,3.16,10.61
0.25,3.16,10.61
0.25,3.16,10.61
0.24,3.16,10.61
0.24,3.16,10.61
0.24,3.16,10.61
0.23,3.16,10.61
0.23,3.16,10.61
0.23,3.16,10.61
0.23,3.16,10.61
0.22,3.16,10.61
0.22,3.16,10.61
0.22,3.16,10.61
0.22,3.16,10.61
0.22,3.16,10.61
0.21,3.16,10.61
0.21,3.16,10.61
0.21,3.16,10.61
0.2,3.16,10.61
0.2,3.16,10.61
0.2,3.16,10.61
0.2,3.16,10.61
0.19,3.16,10.61
0.19,3.16,10.61
0.19,3.16,10.61
0.19,3.16,10.61
0.19,3.16,10.61
0.18,3.16,10.61
0.18,3.16,10.61
0.18,3.16,10.54
0.17,3.16,10.54
0.17,3.16,10.61
0.17,3.16,10.54
0.17,3.16,10.61
0.17,3.16,10.61
0.16,3.16,10.61
0.16,3.16,10.61
0.16,3.16,10.61
0.16,3.16,10.61
0.15,3.16,10.61
0.15,3.16,10.61
0.15,3.16,10.61
0.14,3.16,10.61
0.14,3.16,10.61
0.14,3.16,10.61
0.14,3.16,10.61
0.14,3.16,10.61
0.13,3.16,10.61
0.13,3.16,10.61
0.13,3.16,10.61
0.13,3.16,10.61
0.12,3.16,10.61
0.12,3.16,10.61
0.12,3.16,10.61
0.12,3.16,10.61
0.11,3.16,10.61
0.11,3.16,10.61
0.11,3.16,10.61
0.1,3.16,10.61
0.1,3.16,10.61
0.1,3.16,10.61
0.1,3.16,10.54
0.09,3.16,10.61
0.09,3.16,10.61
0.09,3.16,10.61
0.09,3.16,10.61
0.09,3.16,10.61
0.08,3.16,10.61
0.08,3.16,10.61
0.08,3.16,10.61
0.08,3.16,10.61
0.07,3.16,10.61
0.07,3.16,10.61
0.07,3.16,10.61
0.06,3.16,10.61
0.06,3.16,10.61
0.06,3.16,10.61
0.06,3.16,10.61
0.05,3.14,10.61
0.05,3.16,10.61
0.05,3.16,10.61
0.05,3.16,10.61
0.05,3.16,10.61
0.04,3.16,10.61
0.04,3.16,10.61
0.04,3.18,10.61
0.04,3.16,10.61
0.03,3.16,10.61
0.03,3.16,10.61
0.03,3.16,10.61
0.03,3.16,10.61
0.02,3.16,10.61
0.02,3.16,10.61
0.02,3.16,10.61
0.01,3.16,10.61
0.01,3.16,10.61
0.01,3.16,10.61
0.01,3.16,10.54
0.0,3.16,10.61
0.0,3.14,10.61
0.0,3.16,10.61
