speed,amps,volts
0.0,6.05,20.14
-0.0,5.96,19.88
-0.0,5.88,19.61
-0.01,5.8,19.41
-0.01,5.72,19.08
-0.01,5.64,18.88
-0.01,5.58,18.61
-0.02,5.52,18.34
-0.02,5.44,18.14
-0.02,5.38,17.94
-0.03,5.32,17.68
-0.03,5.26,17.48
-0.03,5.18,17.28
-0.03,5.14,17.08
-0.04,5.08,16.94
-0.04,5.02,16.74
-0.04,4.96,16.54
-0.04,4.92,16.34
-0.05,4.86,16.21
-0.05,4.8,16.01
-0.05,4.76,15.81
-0.05,4.7,15.68
-0.05,4.66,15.48
-0.06,4.61,15.34
-0.06,4.55,15.21
-0.06,4.51,15.08
-0.06,4.47,14.88
-0.07,4.43,14.74
-0.07,4.39,14.61
-0.07,4.35,14.48
-0.08,4.31,14.41
-0.08,4.27,14.27
-0.08,4.25,14.14
-0.08,4.21,14.01
-0.09,4.17,13.87
-0.09,4.13,13.81
-0.09,4.09,13.67
-0.09,4.07,13.54
-0.09,4.03,13.47
-0.1,4.01,13.41
-0.1,3.99,13.27
-0.1,3.95,13.21
-0.1,3.93,13.14
-0.11,3.91,13.01
-0.11,3.87,12.94
-0.11,3.87,12.87
-0.12,3.83,12.81
-0.12,3.81,12.74
-0.12,3.79,12.67
-0.12,3.77,12.61
-0.13,3.75,12.54
-0.13,3.73,12.47
-0.13,3.71,12.34
-0.13,3.69,12.34
-0.14,3.69,12.27
-0.14,3.67,12.21
-0.14,3.65,12.14
-0.14,3.63,12.14
-0.14,3.61,12.07
-0.15,3.61,12.01
-0.15,3.59,11.94
-0.15,3.57,11.94
-0.16,3.57,11.87
-0.16,3.55,11.87
-0.16,3.55,11.81
-0.16,3.53,11.74
-0.17,3.53,11.74
-0.17,3.51,11.67
-0.17,3.49,11.67
-0.17,3.49,11.61
-0.17,3.47,11.61
-0.18,3.47,11.61
-0.18,3.47,11.54
-0.18,3.45,11.54
-0.19,3.45,11.54
-0.19,3.45,11.47
-0.19,3.43,11.47
-0.19,3.43,11.47
-0.19,3.43,11.41
-0.2,3.41,11.41
-0.2,3.41,11.41
-0.2,3.41,11.34
-0.2,3.41,11.34
-0.21,3.39,11.34
-0.21,3.39,11.27
-0.21,3.39,11.27
-0.22,3.37,11.27
-0.22,3.37,11.27
-0.22,3.37,11.27
-0.22,3.37,11.27
-0.22,3.37,11.21
-0.23,3.37,11.21
-0.23,3.35,11.21
-0.23,3.35,11.14
-0.23,3.35,11.14
-0.24,3.35,11.14
-0.24,3.35,11.14
-0.24,3.35,11.14
-0.25,3.33,11.07
-0.25,3.33,11.14
-0.25,3.33,11.07
-0.25,3.33,11.07
-0.25,3.33,11.07
-0.26,3.33,11.07
-0.26,3.33,11.07
-0.26,3.33,11.07
-0.26,3.3,11.07
-0.27,3.3,11.07
-0.27,3.3,11.07
-0.27,3.3,11.01
-0.28,3.3,11.01
-0.28,3.3,11.01
-0.28,3.3,11.01
-0.28,3.3,11.01
-0.28,3.28,11.01
-0.29,3.28,11.01
-0.29,3.28,11.01
-0.29,3.28,10.94
-0.29,3.28,10.94
-0.3,3.28,10.94
-0.3,3.28,11.01
-0.3,3.28,11.01
-0.31,3.28,11.01
-0.31,3.28,11.01
-0.31,3.28,10.94
-0.31,3.28,10.94
-0.31,3.28,10.94
-0.32,3.28,10.94
-0.32,3.28,10.94
-0.32,3.28,10.94
-0.32,3.28,10.94
-0.33,3.26,10.94
-0.33,3.26,10.94
-0.33,3.26,10.94
-0.34,3.26,10.94
-0.34,3.26,10.94
-0.34,3.26,10.94
-0.34,3.26,10.94
-0.34,3.26,10.87
-0.35,3.26,10.94
-0.35,3.26,10.87
-0.35,3.26,10.87
-0.35,3.26,10.87
-0.36,3.26,10.87
-0.36,3.26,10.87
-0.36,3.26,10.87
-0.37,3.26,10.87
-0.37,3.26,10.87
-0.37,3.26,10.87
-0.37,3.26,10.87
-0.38,3.26,10.87
-0.38,3.24,10.87
-0.38,3.26,10.87
-0.38,3.26,10.87
-0.38,3.26,10.87
-0.39,3.26,10.87
-0.39,3.26,10.87
-0.39,3.24,10.81
-0.4,3.24,10.87
-0.4,3.26,10.87
-0.4,3.26,10.87
-0.4,3.26,10.87
-0.41,3.26,10.87
-0.41,3.26,10.87
-0.41,3.26,10.87
-0.41,3.26,10.87
-0.41,3.26,10.87
-0.42,3.26,10.87
-0.42,3.26,10.87
-0.42,3.26,10.87
-0.43,3.26,10.94
-0.43,3.26,10.87
-0.43,3.26,10.87
-0.43,3.26,10.87
-0.44,3.26,10.87
-0.44,3.26,10.87
-0.44,3.26,10.87
-0.44,3.26,10.87
-0.44,3.26,10.87
-0.45,3.24,10.87
-0.45,3.26,10.87
-0.45,3.24,10.87
-0.46,3.26,10.87
-0.46,3.24,10.87
-0.46,3.24,10.87
-0.46,3.26,10.87
-0.47,3.26,10.87
-0.47,3.24,10.87
-0.47,3.26,10.87
-0.47,3.24,10.87
-0.47,3.24,10.87
-0.48,3.24,10.87
-0.48,3.26,10.87
-0.48,3.26,10.87
-0.49,3.26,10.87
-0.49,3.26,10.94
-0.49,3.26,10.87
-0.49,3.24,10.87
-0.5,3.24,10.87
-0.5,3.24,10.87
-0.5,3.24,10.87
-0.5,3.26,10.87
-0.5,3.26,10.87
-0.51,3.26,10.87
-0.51,3.24,10.87
-0.51,3.24,10.87
-0.51,3.24,10.81
-0.52,3.24,10.87
-0.52,3.24,10.87
-0.52,3.24,10.87
-0.52,3.26,10.87
-0.53,3.26,10.87
-0.53,3.24,10.87
-0.53,3.24,10.87
-0.54,3.24,10.87
-0.54,3.24,10.81
-0.54,3.24,10.81
-0.54,3.24,10.87
-0.55,3.26,10.87
-0.55,3.24,10.87
-0.55,3.24,10.87
-0.55,3.24,10.87
-0.56,3.24,10.87
-0.56,3.24,10.87
-0.56,3.24,10.81
-0.56,3.24,10.87
-0.56,3.24,10.87
-0.57,3.24,10.87
-0.57,3.24,10.87
-0.57,3.24,10.87
-0.57,3.24,10.81
-0.58,3.24,10.81
-0.58,3.24,10.87
-0.58,3.24,10.81
-0.58,3.24,10.87
-0.59,3.24,10.87
-0.59,3.24,10.81
-0.59,3.24,10.81
-0.6,3.24,10.81
-0.6,3.24,10.81
-0.6,3.24,10.81
-0.6,3.24,10.81
-0.61,3.24,10.87
-0.61,3.24,10.87
-0.61,3.24,10.87
-0.61,3.24,10.81
-0.62,3.24,10.81
